Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/2728276857_3f83757ef2.jpg,"['a group of girls are smiling while posing for picture', 'a group of smiling women', 'a group of women hugging each oth', 'a group of women pose for picture as man plays guitar behind them', 'many women sitting happily together smiling at the camera']",two girls are posing for picture
./flickr8k/Images/3538686658_30afc75f02.jpg,"['a biker is racing downhill', 'a biker prepares to go down hill', 'a person in biking suit rides bike down hill', 'a person in blue biking uniform is ridding dirt bike on grassy track', 'a person riding bicycle travels down an overgrown hill']",a man in a blue shirt is riding a bike in the air
./flickr8k/Images/262642489_f5c6b9e65b.jpg,"['a big brown dog swims towards the camera', 'brown dog treads through water', 'closeup image of dog swimming', 'the furry brown dog is swimming in the ocean', 'wet brown dog swims towards camera']",a brown dog is running through the water
./flickr8k/Images/281754914_bc8119a0ed.jpg,"['a boy in yellow polo standing in tall gra', 'a kid hides from the camera in the overgrown bushes', 'a little boy standing in very tall green grass', 'boy in striped shirt standing among the tall grasses', 'the little boy in yellow striped shirt stands in some tall grass']",a man in red shirt is standing in the grass
./flickr8k/Images/3326204251_2f9e446a2f.jpg,"['people are posing for picture on bunch of rocks near sh', 'a group of friends sit on rocks and pose for picture', 'five people sitting on the rocks near wooden sh', 'four women and one men sitting on some rocks wooden house to the left', 'friends sitting in the rocks for photo']",A group of people sit on a rock
./flickr8k/Images/3482879314_d3387e95b1.jpg,"['a crowd watches biker on wire', 'a group of children watch man who is riding his bicycle on suspended wires', 'a group of children watching man do bicycle stunt', 'children watch bicyclist perform on tightrope', 'the boys are watching bicycle stunt']",a boy in a blue shirt is riding a bike in the air
./flickr8k/Images/118187095_d422383c81.jpg,"['parents are pushing little children in red car carts', 'twin boys being pushed in small car shaped strollers in para', 'twin toddlers dressed alike being pushed in plastic car strollers in para', 'two children ride in toy cars', 'two kids being pushed in car shaped strollers in parade']",A man in a red shirt is standing in a crowd of people
./flickr8k/Images/3215081286_d55541aa6b.jpg,"['a dark street scene shows neon lights and group of people dining while another group walks', 'people inside shop at night while other people walk around outside', 'people sit in lit alcove off dark street', 'some people in building as seen from the street at night', 'there are some people in restaurant and two men walking by th']",a man in red shirt is sitting on the street
./flickr8k/Images/3354330935_de75be9d2f.jpg,"['a person is holding camera while skier does trick', 'a skier doing trick by snow mound while man films it with camera', 'a skier is being filmed by man with video camera on jib', 'a skier wearing blue snow pants is flying through the air near jump', 'a skier stands on his hands in the snow in front of movie camera']",A snowboarder jumps over a snowy hill
./flickr8k/Images/2186087673_c7a73da7ce.jpg,"['a boy is laying his head on the lap of the person who is sitting at desk', 'a boy leaning against somebody on booth seat looking under the table', 'a child leans on an adult s lap while peaking underneath table at booth', 'a little boy lying down looking under table', 'a view from under table of young boy laying in an older person s lap']",a man in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/390360326_26f5936189.jpg,"['a brown dog is carrying toy in the snow', 'a dog running with something in its mou', 'a dog runs across the snow', 'a dog with frisbie in his mouth is running in snowy field', 'tan dog with toy running in the snow']",a brown dog is running through the snow
./flickr8k/Images/1466479163_439db855af.jpg,"['a brown dog runs through the grass holding something in its mouth', 'a brown dog runs with toy in its mouth', 'a small dog runs in field with toy in its mouth', 'chocolate brown dog running on grass with something in its mouth', 'the dog is running with food in his mouth']",A dog runs with a tennis ball in its mouth
./flickr8k/Images/2980445969_a86f4e6a0e.jpg,"['a dog jumps through hoop', 'a dog jumps through hoop while the crowd watches', 'a german shepherd breed dog is jumping through hoop with onlookers', 'a german shepherd jumping through black hoop in front of spectato', 'german shephard jumping through black hoop while people wat']",A dog with a red collar is looking at a man in a red jacket
./flickr8k/Images/1236951314_0308dc4138.jpg,"['a boy in wetsuit jumps into pool with bald man', 'a boy with goggles jumping into pool containing man', 'a child is jumping into pool while man is watching the chi', 'a swimming person is watching child jump into pool with blue water', 'a young boy jumps in swimming pool towards bald man in the water']",a boy in a blue shirt is jumping into the water
./flickr8k/Images/2604305843_ebe3e8a328.jpg,"['a child on an amusement park swing ride', 'a lone swinger on swing ride at the fair', 'a person sits in chair suspended by chains at an amusement park', 'kid rides high on fair swing', 'man is sitting in swing on carnival ride']",A person in a red shirt is hanging on a swing
./flickr8k/Images/229954612_a4438297ee.jpg,"['people gather on bridge near weeping willow tree', 'people on bridge look at the water', 'people stand on bridge over water', 'people walk on small bridge over lake', 'some people are crossing green bridge over river']",a group of people are standing in a field of water in the water
./flickr8k/Images/3258391809_38fc6211f7.jpg,"['a man and woman adjust camera on tripod outdoors', 'a man and woman setup camera', 'a pair work with the camera', 'the man and the woman worked together to adjust the camera', 'two young adults are setting up the video camera for some action']",a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/506808265_fe84ada926.jpg,"['a lady with red hair is standing in front of mixing table with another person behind her holding up their hands', 'a middle aged woman is standing by dj deck in house', 'a middle aged woman pretends to be dj as younger people point', 'an older woman stands by turn tables as another female flips off the camera', 'red haired lady acts like dj']",A woman in a dress and a woman in a dress
./flickr8k/Images/263216826_acf868049c.jpg,"['a couple sits atop mountain looking down at the scenery', 'a couple sitting on rock overlooking valley filled with tre', 'a man and woman in an orange shirt are sitting on rock and looking at the view of the trees and the hills', 'the couple is sitting on rock overlooking valley', 'two people sitting on rock overlooking forest']",A woman in a brown shirt and a black shirt and a man are sitting on a rock
./flickr8k/Images/2759211664_d21393b668.jpg,"['a boy in red shirt and white shorts is standing in the sand', 'a boy runs along beach while group of young girls watch', 'a boy sprints across the sand', 'a boy wearing red shirt is running through the sand', 'the blonde girl is watching the boy run barefoot on the ground']",a young boy is running through the water
./flickr8k/Images/3030793171_55cd646eed.jpg,"['a brown dog is running in yard', 'a brown dog jumping through the grass', 'a brown dog runs in the grass with wooden fence behind', 'a dog running in fenced ya', 'brown dog running on grass']",A brown dog runs through a field with a tennis ball in its mouth
./flickr8k/Images/3209564153_077ed4d246.jpg,"['a man in blue jacket with helmet on skiing', 'a person skiing down hill', 'a skier is coming down hill', 'a skier wearing blue jacket and helmet is skiing down hill', 'a skier going goes down the mountain']",a man in red jacket is skiing down snow
./flickr8k/Images/2471297228_b784ff61a2.jpg,"['two girls holding sacks are standing in field', 'two girls pillow fight in school play yard', 'two girls playing with plastic bags in park', 'two girls swinging bags', 'two young girls htting each other with sacks on field']",a young girl is running in the grass
